userID|itemID|prediction
18269|2939|
18269|3233|
18284|29660|
18292|6112|
18292|13254|
18298|2787|
18302|3039|
18302|29657|
18312|22085|
18312|29657|
18313|25739|
18317|26381|
18324|28984|
18332|9295|
18333|10441|
18333|11251|
18339|20317|
18348|23337|
18350|15423|
18350|24299|
18350|31812|
18352|19382|
18359|19441|
18359|22518|
18361|10258|
18372|2113|
18377|22987|
18377|29233|
18377|30822|
18385|3404|
18387|20478|
18391|4702|
18391|10837|
18391|20945|
18391|22954|
18391|22963|
18400|11001|
18408|13378|
18413|12321|
18418|604|
18421|8716|
18421|15376|
18421|29933|
18423|8307|
18425|12528|
18432|3113|
18433|13168|
18457|25886|
18465|2858|
18472|30|
18477|24051|
18478|26170|
18481|19281|
18483|6300|
18483|13664|
18488|7492|
18493|2682|
18493|17489|
18493|17968|
18493|25397|
18495|17165|
18513|18630|
18528|28522|
18532|8055|
18545|16059|
18551|7314|
18570|16868|
18574|20131|
18580|2509|
18580|5185|
18581|7032|
18582|16110|
18584|11605|
18593|20131|
18599|31494|
18603|26707|
18610|26028|
18610|31079|
18611|32597|
18619|11251|
18623|22547|
18626|4027|
18629|18478|
18629|32346|
18630|17334|
18648|18451|
18655|13070|
18656|31823|
18664|31665|
18666|7728|
18666|23112|
18669|19993|
18672|27455|
18680|6890|
18686|14291|
18691|10912|
18691|25273|
18698|6366|
18706|4601|
18708|8924|
18708|20131|
18708|21404|
18717|11251|
18718|29657|
18727|3805|
18727|14892|
18727|21856|
18727|22498|
18728|31950|
18732|23558|
18736|32186|
18754|11188|
18756|4091|
18758|21827|
18758|28289|
18761|18270|
18761|20968|
18765|1781|
18765|25254|
18766|1075|
18782|30610|
18792|31244|
18817|21078|
18818|13676|
18820|26908|
18821|31550|
18823|334|
18828|15368|
18828|27808|
18831|19517|
18834|4135|
18837|3997|
18840|29824|
18850|5854|
18854|31687|
18857|22954|
18859|5373|
18862|24051|
18864|180|
18875|14784|
18875|21690|
18875|29657|
18879|4439|
18882|18569|
18889|29433|
18900|18630|
18914|9379|
18926|552|
18926|8139|
18927|14005|
18928|5053|
18930|3529|
18934|2702|
18934|13207|
18936|29657|
18936|32449|
18942|18433|
18949|875|
18949|11710|
18950|27714|
18952|1576|
18952|12148|
18952|12908|
18952|16389|
18952|22646|
18952|28517|
18952|29657|
18952|31472|
18960|30989|
18971|1970|
18971|2627|
18972|1423|
18979|19932|
18984|31525|
18988|18630|
18988|20633|
18989|15389|
18992|21387|
18996|21838|
19006|17458|
19012|2113|
19013|15188|
19013|19267|
19017|24653|
19025|23991|
19025|24382|
19038|23582|
19045|14351|
19045|21006|
19047|1909|
19047|5891|
19047|8272|
19049|29492|
19056|15423|
19057|14455|
19067|7794|
19067|19808|
19072|26893|
19087|5085|
19089|21513|
19089|29653|
19091|1249|
19091|5175|
19091|18350|
19091|24716|
19092|2787|
19093|29309|
19102|395|
19109|12409|
19117|32014|
19139|26447|
19144|17749|
19146|30362|
19147|3601|
19147|21387|
19162|25129|
19164|20131|
19195|27229|
19196|1075|
19212|18780|
19212|20562|
19217|17095|
19221|7976|
19221|17645|
19221|25025|
19234|23149|
19236|13254|
19236|30781|
19239|7851|
19239|13302|
19243|19204|
19251|395|
19251|2367|
19251|18630|
19251|29736|
19260|8563|
19263|27505|
19264|24124|
19265|1970|
19267|19267|
19271|7321|
19271|14424|
19273|32349|
19288|22417|
19296|23582|
19310|844|
19317|7199|
19328|20233|
19328|24299|
19328|25167|
19328|25993|
19328|26381|
19330|24763|
19330|27695|
19341|6590|
19342|32374|
19345|10507|
19348|6024|
19356|4314|
19356|7102|
19356|22963|
19361|32612|
19369|19913|
19377|10666|
19385|22471|
19386|16900|
19386|17497|
19390|10221|
19390|23020|
19402|25057|
19411|21184|
19411|32633|
19413|6876|
19415|4326|
19417|15295|
19422|17291|
19424|13900|
19427|2113|
19430|10507|
19430|29309|
19436|8578|
19446|27497|
19451|18796|
19467|22519|
19491|26786|
19496|5349|
19500|14784|
19500|23736|
19500|28517|
19503|9144|
19511|25557|
19525|8538|
19543|8878|
19543|20164|
19547|30324|
19548|25706|
19551|14283|
19551|20436|
19567|14458|
19579|5061|
19595|9198|
19595|10782|
19595|23621|
19597|13225|
19607|1322|
19609|18796|
19609|23945|
19612|19183|
19620|1970|
19630|6261|
19641|14146|
19641|25789|
19644|30438|
19644|32524|
19645|5421|
19657|9|
19659|29657|
19660|20131|
19664|6013|
19669|6165|
19669|13664|
19675|6013|
19685|30546|
19694|8701|
19700|4832|
19703|26227|
19704|25219|
19710|22963|
19722|32242|
19741|4439|
19741|10900|
19742|30445|
19745|7175|
19745|24140|
19759|4832|
19771|25663|
19772|12878|
19772|25706|
19784|7021|
19799|29657|
19800|12774|
19801|4421|
19812|26763|
19827|21280|
19827|24716|
19833|19166|
19833|32585|
19837|11630|
19837|12872|
19838|2494|
19838|19366|
19847|4020|
19847|29657|
19857|29657|
19866|26196|
19879|11630|
19879|30712|
19883|3438|
19888|8779|
19892|5074|
19892|10033|
19892|30031|
19894|6112|
19894|10648|
19930|8935|
19943|30511|
19945|16749|
19945|24929|
19946|14815|
19947|15971|
19950|4456|
19960|1970|
19960|17550|
19977|461|
19980|16066|
19985|2761|
19987|12998|
19987|19156|
19987|27889|
19992|26340|
19993|9246|
19993|14667|
19993|23995|
19993|27892|
20006|30136|
20016|32733|
20023|3027|
20023|21356|
20028|4135|
20041|11434|
20056|14815|
20063|14871|
20065|9729|
20108|18789|
20109|6847|
20116|6002|
20116|6479|
20126|28967|
20127|4533|
20132|16303|
20132|18610|
20137|16005|
20138|8705|
20147|31701|
20155|18610|
20171|3606|
20181|15173|
20182|14211|
20195|28900|
20197|13113|
20198|875|
20199|20146|
20202|11526|
20203|17269|
20213|9185|
20213|15423|
20228|6261|
20228|28260|
20228|29460|
20230|637|
20234|13211|
20243|12678|
20260|7460|
20263|22519|
20264|4832|
20269|9906|
20269|11617|
20269|11928|
20269|29736|
20270|11841|
20271|13459|
20277|27900|
20291|8772|
20295|2169|
20304|1970|
20304|15667|
20310|25967|
20313|12237|
20315|22506|
20317|27866|
20317|29657|
20324|15835|
20327|13367|
20349|6276|
20361|16294|
20361|23582|
20361|25422|
20362|18630|
20376|12663|
20384|4325|
20386|19932|
20387|11928|
20390|23956|
20393|26504|
20411|23475|
20416|26893|
20419|16724|
20419|18213|
20420|4280|
20424|20131|
20426|18385|
20426|28877|
20439|20131|
20451|32329|
20457|11728|
20466|2684|
20466|13459|
20478|11199|
20481|10957|
20484|10376|
20491|15445|
20496|8350|
20496|11742|
20506|28137|
20512|19017|
20514|29657|
20516|10612|
20516|16059|
20544|12202|
20552|20922|
20557|18744|
20570|14399|
20570|26687|
20572|20436|
20588|18796|
20596|6559|
20601|23393|
20605|20074|
20611|552|
20613|20146|
20617|20595|
20624|6874|
20630|4801|
20636|14377|
20641|29657|
20652|11251|
20668|9937|
20668|23913|
20671|1483|
20676|31432|
20685|25838|
20686|486|
20686|26886|
20686|32605|
20701|26445|
20709|11120|
20709|31028|
20711|18630|
20712|32204|
20726|9139|
20742|11434|
20742|12064|
20750|25277|
20753|10440|
20758|7428|
20758|20131|
20770|32714|
20771|13264|
20771|20436|
20773|15039|
20775|12251|
20778|8134|
20785|19251|
20785|27845|
20790|16352|
20810|21754|
20818|26896|
20824|26017|
20833|30814|
20844|20286|
20846|2517|
20846|15991|
20846|18796|
20848|3656|
20848|5042|
20848|6348|
20848|16006|
20854|19281|
20863|23280|
20864|4806|
20875|31909|
20882|15173|
20885|28531|
20894|8716|
20907|7894|
20907|10598|
20912|26685|
20914|4085|
20914|18569|
20915|17811|
20920|9262|
20920|11401|
20920|20843|
20940|5560|
20940|7520|
20948|32374|
20963|14219|
20966|30362|
20967|16599|
20972|1152|
20972|25789|
20980|5783|
20980|28664|
20987|11155|
21002|7976|
21012|32213|
21022|29657|
21033|15689|
21036|11251|
21044|11088|
21051|1970|
21052|24585|
21058|29225|
21061|3124|
21064|30690|
21067|9638|
21074|12251|
21076|29657|
21079|15952|
21082|6048|
21083|18630|
21099|11048|
21099|14815|
21099|18796|
21100|9262|
21102|5464|
21125|24815|
21130|9927|
21130|23050|
21158|27849|
21159|6112|
21165|29660|
21166|4091|
21167|31679|
21174|9134|
21185|7976|
21190|11047|
21192|32714|
21204|17275|
21213|22269|
21213|23334|
21213|29000|
21224|3333|
21227|2627|
21237|29233|
21248|26082|
21249|15423|
21255|4349|
21261|23148|
21271|31567|
21273|4832|
21283|9215|
21287|6372|
21309|21208|
21309|26190|
21311|11630|
21311|28981|
21326|29657|
21335|17696|
21337|19261|
21343|4595|
21345|24140|
21346|5260|
21346|25926|
21347|4702|
21347|22134|
21349|13813|
21363|32576|
21366|21631|
21368|161|
21403|19707|
21407|8901|
21407|18584|
21409|19019|
21411|875|
21411|16012|
21417|6308|
21417|24815|
21418|20233|
21422|24880|
21425|12291|
21428|5973|
21432|16763|
21435|21264|
21446|399|
21449|7976|
21449|17752|
21449|27470|
21459|5697|
21459|30725|
21459|31079|
21475|24716|
21499|5221|
21499|23221|
21509|31715|
21517|19742|
21519|750|
21520|5817|
21520|27750|
21522|692|
21522|10145|
21531|25381|
21532|8563|
21539|28715|
21541|12881|
21551|1724|
21551|26080|
21551|30682|
21566|22498|
21566|26645|
21567|7125|
21569|5464|
21572|14763|
21573|5391|
21574|22978|
21584|24659|
21584|25677|
21611|14268|
21622|1128|
21627|17622|
21627|21690|
21631|352|
21631|7460|
21639|12998|
21639|23148|
21640|2787|
21640|26547|
21642|11251|
21645|6819|
21646|18006|
21647|18782|
21653|21163|
21655|14005|
21658|5099|
21658|11251|
21664|23246|
21664|26381|
21670|12687|
21671|7052|
21671|23715|
21678|352|
21683|18630|
21691|13942|
21691|17494|
21695|2981|
21698|21556|
21704|6559|
21715|26028|
21724|15188|
21730|15971|
21730|27090|
21731|2550|
21742|29657|
21743|20562|
21759|11251|
21761|24890|
21770|23402|
21773|32581|
21788|15376|
21791|3471|
21793|2627|
21794|12687|
21794|19909|
21794|20131|
21794|29058|
21804|11199|
21807|18133|
21808|17785|
21809|9027|
21810|6766|
21810|26381|
21812|29288|
21816|14815|
21823|5557|
21824|25993|
21825|8019|
21830|11120|
21835|23402|
21848|4801|
21868|6764|
21869|11710|
21869|28573|
21873|24730|
21878|20572|
21879|12081|
21880|8459|
21882|24890|
21888|16675|
21890|22252|
21896|20915|
21904|12245|
21904|23316|
21911|11251|
21917|2684|
21926|17167|
21927|12774|
21930|4149|
21939|24382|
21947|25487|
21951|2761|
21952|8055|
21952|29657|
21953|1576|
21957|23382|
21958|26804|
21962|2113|
21969|10982|
21974|4922|
21986|1705|
21986|18630|
21988|22582|
21989|16215|
21990|7199|
21990|9303|
21990|9906|
22003|25859|
22007|18954|
22014|10282|
22017|30857|
22019|3505|
22019|15500|
22019|32287|
22026|1633|
22026|11001|
22048|4325|
22048|21988|
22048|22757|
22048|30438|
22052|20478|
22059|219|
22059|4742|
22059|5999|
22059|8542|
22059|11884|
22059|14005|
22059|19166|
22059|28475|
22059|29442|
22059|30158|
22059|30723|
22061|21384|
22068|27899|
22069|30133|
22069|31459|
22075|19969|
22082|24124|
22100|20131|
22102|31361|
22107|29657|
22123|2107|
22124|4013|
22139|2446|
22139|10118|
22139|19901|
22139|25624|
22139|31574|
22140|10507|
22142|31339|
22156|19725|
22162|32019|
22166|11560|
22167|13700|
22167|22351|
22169|3594|
22174|18630|
22175|9215|
22175|28195|
22175|29345|
22183|20532|
22183|21410|
22183|26170|
22192|461|
22199|25706|
22225|20145|
22227|14495|
22227|22234|
22231|4604|
22231|4680|
22231|10099|
22231|27108|
22231|28664|
22231|30981|
22244|29657|
22245|2321|
22249|9506|
22249|14568|
22249|18181|
22265|24975|
22288|17676|
22294|8615|
22295|18586|
22296|16971|
22296|18954|
22296|27872|
22297|13561|
22297|13752|
22320|24795|
22332|21078|
22347|25677|
22359|9831|
22362|6150|
22362|13546|
22364|25648|
22370|16830|
22370|29260|
22373|22987|
22373|28260|
22375|10945|
22377|6105|
22382|12972|
22399|5879|
22407|13675|
22407|18058|
22408|1970|
22409|21343|
22411|11674|
22411|14815|
22417|9256|
22421|6012|
22421|19366|
22425|6890|
22427|11349|
22432|13027|
22444|29234|
22445|27150|
22447|29657|
22451|1625|
22456|20131|
22459|13865|
22470|12423|
22471|1970|
22476|26082|
22493|5938|
22498|3612|
22515|30533|
22517|16647|
22525|19515|
22528|6478|
22529|30133|
22541|22991|
22548|6588|
22551|461|
22555|11370|
22571|20150|
22589|1705|
22593|7303|
22593|12955|
22593|16403|
22593|24065|
22593|31016|
22594|4249|
22594|16485|
22594|28122|
22596|16483|
22598|21146|
22599|2517|
22621|25895|
22623|19870|
22627|11251|
22631|19267|
22636|21573|
22650|11898|
22663|14606|
22664|25357|
22667|8793|
22667|19871|
22668|7894|
22669|26896|
22669|30290|
22670|7021|
22674|2981|
22683|18574|
22696|17463|
22701|23881|
22701|31893|
22716|762|
22719|14784|
22724|22216|
22732|31850|
22736|17761|
22736|18630|
22753|17458|
22754|11251|
22755|29657|
22763|9198|
22766|24382|
22770|13228|
22785|750|
22789|2829|
22792|4125|
22794|12063|
22798|272|
22800|32658|
22805|11188|
22805|19267|
22815|18413|
22815|21146|
22816|6398|
22836|11251|
22845|5042|
22857|23221|
22868|29795|
22870|2025|
22870|25939|
22870|32335|
22871|30136|
22871|31079|
22872|20131|
22872|24466|
22881|4279|
22889|7948|
22890|3942|
22890|25557|
22891|5349|
22892|9262|
22892|21372|
22893|6363|
22893|17785|
22905|18078|
22928|19382|
22941|30918|
22951|24175|
22954|8648|
22965|9379|
22971|24939|
22978|4080|
22980|2684|
22993|77|
22993|16059|
22993|19971|
23012|23148|
23012|31079|
23013|23444|
23022|10473|
23028|18743|
23029|7913|
23030|11454|
23033|3973|
23034|2113|
23035|21163|
23039|4396|
23042|26804|
23049|32045|
23052|23050|
23052|31385|
23059|8213|
23061|8615|
23061|29345|
23082|27857|
23082|29567|
23085|6295|
23085|15445|
23085|26028|
23090|3438|
23090|7387|
23090|18360|
23092|2517|
23095|10714|
23101|13031|
23115|7809|
23123|11630|
23123|18630|
23123|28096|
23125|11710|
23126|19267|
23128|4091|
23129|7021|
23135|2340|
23135|5076|
23135|7794|
23139|14005|
23139|27849|
23142|23050|
23148|3392|
23155|9429|
23156|30728|
23167|30445|
23172|6112|
23175|7021|
23178|13676|
23179|5464|
23180|3100|
23181|31702|
23184|1489|
23184|4937|
23184|14623|
23184|30676|
23198|22512|
23214|25816|
23223|23251|
23224|8779|
23225|5463|
23225|31783|
23234|31953|
23242|12663|
23244|31803|
23248|8538|
23253|17920|
23255|4660|
23255|8337|
23255|16101|
23255|30138|
23258|15730|
23259|7982|
23273|31683|
23277|29137|
23278|28417|
23279|10145|
23288|26503|
23291|16059|
23298|24299|
23305|8895|
23305|12773|
23310|17794|
23319|20131|
23333|23|
23333|2446|
23334|17660|
23334|30376|
23336|12251|
23338|23050|
23342|28137|
23342|29225|
23348|28410|
23353|11821|
23353|22417|
23354|11188|
23354|24890|
23355|4595|
23359|1626|
23363|20150|
23363|20664|
23372|13174|
23405|21006|
23413|3991|
23417|950|
23417|14319|
23417|19098|
23425|17089|
23438|24823|
23446|4091|
23452|15116|
23452|17312|
23452|24168|
23460|5144|
23463|4280|
23474|19742|
23475|2369|
23475|11841|
23496|22417|
23498|12716|
23501|27990|
23507|25058|
23522|14606|
23523|29427|
23530|10821|
23530|14603|
23530|21240|
23537|20751|
23548|10452|
23548|13951|
23553|30445|
23555|6295|
23560|12678|
23562|13692|
23575|29657|
23583|9429|
23591|24168|
23595|9492|
23602|3750|
23603|2981|
23609|11349|
23615|12528|
23622|23148|
23627|3477|
23627|8511|
23627|15188|
23627|23136|
23627|25886|
23641|2321|
23642|31745|
23645|23945|
23646|19370|
23647|22427|
23647|29097|
23648|16059|
23651|4832|
23651|19267|
23653|14623|
23672|29700|
23674|24140|
23676|26660|
23681|1557|
23689|1970|
23694|13664|
23696|21241|
23696|28638|
23697|2550|
23700|13035|
23709|1782|
23714|17054|
23714|29657|
23715|32007|
23722|6760|
23727|1788|
23735|7032|
23742|19267|
23743|8334|
23753|10958|
23772|18630|
23775|26413|
23825|4761|
23825|21590|
23836|18148|
23836|19739|
23844|32684|
23846|11251|
23855|18630|
23863|9962|
23863|28096|
23863|29221|
23870|26043|
23884|18630|
23888|4702|
23900|27944|
23918|15423|
23918|30158|
23928|23148|
23942|25993|
23946|31265|
23948|3601|
23948|9379|
23955|26468|
23956|18579|
23957|875|
23960|27630|
23970|9730|
23973|27382|
23978|9215|
23980|1216|
23980|4393|
23980|27444|
23980|31459|
23981|23582|
23986|15667|
23986|26702|
23988|9649|
23989|23200|
23996|6639|
23996|9831|
23998|11928|
23998|17749|
24013|17110|
24019|18991|
24019|27498|
24025|10508|
24032|8574|
24032|12626|
24034|28199|
24052|15862|
24063|2509|
24072|27882|
24090|10409|
24091|13403|
24091|22978|
24091|27664|
24095|2428|
24095|5221|
24095|10912|
24095|19950|
24099|12870|
24099|17261|
24111|20607|
24115|15681|
24117|12528|
24121|22468|
24128|8829|
24128|16553|
24140|9102|
24144|19582|
24152|6890|
24161|13664|
24161|22822|
24161|29657|
24164|20209|
24166|461|
24168|18630|
24170|8931|
24170|13676|
24170|20945|
24182|1226|
24186|9131|
24186|11188|
24186|15667|
24186|17960|
24186|19281|
24186|29820|
24200|4913|
24200|6909|
24205|19223|
24210|29233|
24211|26196|
24212|10849|
24217|20842|
24227|18630|
24227|24175|
24228|2763|
24229|13330|
24231|29663|
24236|26381|
24238|11199|
24247|20515|
24260|29657|
24264|5446|
24264|24641|
24268|2761|
24274|637|
24290|11251|
24290|17983|
24290|28503|
24305|13225|
24307|30564|
24321|30511|
24322|10507|
24329|24763|
24329|25663|
24329|25933|
24331|6731|
24334|28813|
24345|16902|
24348|263|
24349|22963|
24351|2130|
24352|10258|
24352|21894|
24356|15173|
24357|18796|
24382|5854|
24384|28927|
24389|32124|
24397|30477|
24404|4894|
24409|12671|
24409|20483|
24411|10507|
24412|11639|
24420|6276|
24420|6766|
24420|15382|
24424|9262|
24430|5783|
24430|23050|
24431|30062|
24433|29657|
24439|31659|
24441|11251|
24448|23112|
24451|11207|
24458|7976|
24464|4935|
24464|17293|
24467|4978|
24469|8307|
24472|3769|
24473|19649|
24478|20146|
24492|3942|
24492|5074|
24494|19162|
24496|7146|
24504|27126|
24519|26904|
24533|20594|
24533|21404|
24537|4603|
24549|7381|
24554|26545|
24556|4325|
24558|18256|
24558|22338|
24560|19378|
24566|20081|
24578|4409|
24578|6892|
24578|14319|
24578|29400|
24581|21241|
24581|23977|
24591|12811|
24593|16483|
24595|16471|
24596|28137|
24599|11876|
24605|23582|
24608|8592|
24608|8924|
24615|18630|
24616|22151|
24617|1781|
24618|32204|
24620|11349|
24620|13027|
24621|18630|
24626|13582|
24628|14833|
24636|2446|
24636|3597|
24637|12553|
24648|15111|
24649|5611|
24660|28456|
24661|25686|
24664|29657|
24673|6147|
24675|4181|
24676|18615|
24676|22094|
24679|14424|
24679|30690|
24691|10967|
24691|11207|
24695|14776|
24696|24857|
24698|13207|
24702|30160|
24708|2627|
24708|21145|
24716|2627|
24721|8924|
24731|17167|
24732|26288|
24735|16824|
24762|26381|
24763|6890|
24763|11933|
24767|11958|
24769|10440|
24769|26494|
24774|24145|
24779|29657|
24780|3341|
24787|4027|
24789|13752|
24791|20150|
24793|3997|
24796|569|
24799|29657|
24800|22987|
24800|28156|
24802|17167|
24810|3973|
24813|11392|
24816|461|
24830|10176|
24832|5411|
24836|395|
24841|12192|
24844|5607|
24844|7152|
24849|30362|
24852|24175|
24864|19210|
24878|1475|
24878|6200|
24897|8941|
24901|11251|
24901|20233|
24903|17968|
24904|15445|
24919|26332|
24920|17089|
24927|23475|
24930|8018|
24939|15491|
24940|18630|
24948|5450|
24957|11251|
24958|14291|
24959|6917|
24967|5085|
24972|18630|
24972|23050|
24974|20131|
24991|1322|
24992|5221|
24992|28137|
24996|19267|
25004|30690|
25011|10174|
25016|2692|
25019|2264|
25024|17785|
25024|18495|
25025|29213|
25038|20131|
25040|13027|
25040|25008|
25042|11130|
25053|17645|
25055|18954|
25057|4091|
25058|2113|
25058|11434|
25058|31812|
25060|2973|
25060|21011|
25076|3656|
25082|13140|
25085|29657|
25094|3438|
25100|14918|
25103|10258|
25106|1970|
25106|2787|
25106|31683|
25125|31812|
25130|20429|
25137|3486|
25145|29657|
25156|3128|
25159|7032|
25163|22417|
25167|2692|
25167|10714|
25167|29657|
25169|14860|
25174|27009|
25175|9134|
25175|15138|
25183|4122|
25186|6912|
25187|4821|
25190|28260|
25194|20131|
25198|31358|
25202|692|
25204|552|
25224|23621|
25244|4935|
25245|29657|
25246|10282|
25246|29820|
25253|22978|
25263|3918|
25278|15667|
25289|9776|
25293|18739|
25294|14453|
25298|6764|
25301|12787|
25301|13676|
25308|9906|
25308|20074|
25310|2476|
25313|22978|
25317|31440|
25325|26503|
25327|2003|
25327|4268|
25327|8337|
25327|8794|
25327|13211|
25327|16303|
25327|18478|
25328|23050|
25331|22417|
25340|2407|
25340|15445|
25341|28531|
25343|10264|
25354|4402|
25354|15037|
25355|3027|
25355|26600|
25366|12380|
25370|6760|
25376|30075|
25377|24758|
25378|27279|
25382|6605|
25384|28744|
25420|16972|
25421|20131|
25421|29856|
25462|29700|
25465|10945|
25469|395|
25472|26273|
25475|13418|
25477|29660|
25478|13459|
25486|6909|
25489|3837|
25489|29161|
25491|10409|
25501|4759|
25503|13507|
25508|3072|
25508|13254|
25508|31702|
25513|16362|
25513|20131|
25513|29657|
25514|29657|
25531|15361|
25538|7976|
25555|5221|
25561|26072|
25573|19976|
25580|17167|
25591|25483|
25608|15659|
25619|11251|
25624|28260|
25629|24140|
25632|18133|
25634|587|
25638|7021|
25638|32605|
25644|8170|
25647|20540|
25649|19318|
25657|12089|
25659|18630|
25669|26387|
25672|23148|
25680|16059|
25680|29660|
25692|31198|
25701|4601|
25713|15984|
25713|18215|
25722|7385|
25722|16673|
25727|26273|
25728|26886|
25734|31812|
25756|1905|
25758|18630|
25769|18189|
25772|20317|
25779|28587|
25780|18006|
25791|26841|
25802|6340|
25809|5221|
25819|7794|
25837|9185|
25838|14291|
25841|24763|
25841|29331|
25856|5271|
25856|19267|
25861|1398|
25861|2627|
25891|30725|
25897|27820|
25907|1069|
25907|29433|
25915|10347|
25917|22151|
25926|22476|
25929|29657|
25930|20478|
25946|2627|
25954|20131|
25954|29660|
25965|17268|
25965|18782|
25970|824|
25995|3354|
25995|4344|
25995|9026|
25995|9624|
25995|18759|
25995|25121|
25998|14016|
26005|4365|
26005|29657|
26011|10346|
26014|2187|
26020|16017|
26025|11492|
26026|20233|
26036|5798|
26044|1782|
26055|15357|
26059|27211|
26063|395|
26064|15885|
26072|16362|
26078|27636|
26085|14359|
26088|16059|
26094|26503|
26099|316|
26107|32714|
26121|11251|
26121|18630|
26122|22212|
26144|12999|
26144|18630|
26155|15661|
26157|19018|
26157|20562|
26157|30158|
26157|30188|
26162|9256|
26174|20131|
26180|25517|
26184|23050|
26200|11251|
26202|546|
26202|4314|
26202|8521|
26202|30136|
26205|18574|
26205|19319|
26206|4540|
26206|24954|
26215|17104|
26215|26273|
26217|6261|
26218|8532|
26221|20131|
26230|23985|
26254|12186|
26265|12291|
26267|11251|
26268|23402|
26275|11728|
26276|587|
26277|20131|
26286|25167|
26294|25978|
26294|28365|
26307|10033|
26307|12535|
26307|19613|
26309|13168|
26318|875|
26323|14381|
26326|26195|
26334|1705|
26336|28573|
26338|26159|
26343|5474|
26347|18338|
26351|91|
26356|23050|
26357|18791|
26361|29657|
26362|543|
26370|32439|
26374|26170|
26377|18215|
26382|12271|
26403|3114|
26404|26559|
26407|8463|
26426|18630|
26429|32741|
26434|27229|
26439|1252|
26441|10174|
26446|15423|
26446|24890|
26446|25663|
26448|6261|
26457|16269|
26461|32609|
26463|30158|
26467|8363|
26488|11636|
26489|30349|
26501|18569|
26543|14458|
26543|24563|
26546|10409|
26546|31174|
26561|19223|
26563|6524|
26568|1970|
26573|6112|
26582|20150|
26584|14005|
26589|29534|
26593|3714|
26600|11710|
26610|7120|
26618|24382|
26620|7746|
26620|17293|
26624|16059|
26632|12520|
26646|2517|
26646|27944|
26655|7997|
26662|24730|
26663|4956|
26663|21132|
26665|29203|
26665|31244|
26666|5348|
26666|10246|
26668|22085|
26681|7021|
26682|9816|
26689|19366|
26690|29220|
26696|9523|
26696|17485|
26711|20146|
26737|22963|
26742|15338|
26743|19267|
26743|20694|
26751|10863|
26751|26010|
26756|19775|
26757|2321|
26757|16362|
26757|29641|
26765|3398|
26765|4832|
26765|8701|
26767|2113|
26767|29657|
26772|28733|
26776|23257|
26779|2627|
26782|20266|
26794|13436|
26797|16975|
26805|32752|
26809|9144|
26813|9523|
26814|27944|
26815|22693|
26816|31615|
26819|1970|
26819|24763|
26819|31316|
26819|31702|
26820|19950|
26820|23280|
26822|4091|
26824|21305|
26832|13103|
26835|13518|
26847|16657|
26863|10452|
26865|7021|
26875|11194|
26875|18630|
26887|10221|
26892|5548|
26899|29660|
26922|18169|
26936|23360|
26939|14254|
26942|14336|
26942|14424|
26942|16067|
26948|23910|
26961|28260|
26962|28715|
26985|4088|
26989|27701|
26990|20748|
26996|20131|
26996|30546|
27013|2236|
27013|16103|
27019|14291|
27027|9262|
27027|11434|
27029|20748|
27031|2321|
27045|15056|
27045|29657|
27057|461|
27059|1970|
27059|7199|
27060|20412|
27061|19600|
27072|5563|
27076|1970|
27076|18121|
27079|9134|
27090|24175|
27101|23478|
27107|12528|
27112|3039|
27126|31812|
27150|14606|
27151|20482|
27164|5646|
27164|6605|
27175|16680|
27176|13253|
27181|14005|
27181|15846|
27181|19976|
27193|30511|
27194|20164|
27198|5221|
27205|4091|
27211|23243|
27211|24208|
27225|15700|
27227|20594|
27227|23257|
27233|29151|
27234|12794|
27234|13514|
27234|28900|
27234|29657|
27237|18923|
27239|6559|
27255|12733|
27255|30362|
27256|2446|
27257|31702|
27268|30938|
27271|14016|
27288|23050|
27290|19012|
27298|8563|
27304|1981|
27304|20572|
27313|21690|
27327|5883|
27327|19515|
27330|16671|
27330|26354|
27339|22860|
27342|4091|
27342|29657|
27342|30445|
27343|6229|
27349|29657|
27356|3277|
27356|7209|
27356|25167|
27362|6|
27387|30712|
27390|8693|
27392|24389|
27394|5076|
27394|17518|
27394|19207|
27397|10104|
27403|6276|
27405|26100|
27407|28785|
27426|23732|
27431|23985|
27431|31808|
27449|2761|
27459|28277|
27465|25978|
27480|12176|
27484|11251|
27494|22417|
27495|13168|
27519|18954|
27523|11349|
27523|12747|
27523|28733|
27524|20150|
27528|19976|
27529|6923|
27529|10507|
27534|11155|
27534|22017|
27550|11251|
27550|25152|
27553|5028|
27553|11251|
27553|18796|
27553|27150|
27560|10997|
27562|16059|
27562|31599|
27565|4314|
27565|18846|
27567|11349|
27567|23669|
27572|18630|
27572|19768|
27573|31262|
27579|2877|
27590|12451|
27590|24623|
27594|13664|
27608|5708|
27608|14319|
27608|29349|
27624|29657|
27630|19816|
27630|29657|
27637|7690|
27637|15445|
27637|29657|
27639|24062|
27644|30445|
27655|15705|
27656|542|
27667|5891|
27669|3942|
27685|4281|
27687|29657|
27689|5907|
27691|2554|
27692|16020|
27708|21704|
27709|26381|
27711|5168|
27714|19808|
27717|9429|
27717|24476|
27717|26407|
27717|28471|
27725|10977|
27726|3505|
27726|8736|
27726|25925|
27727|18630|
27727|21006|
27727|24254|
27737|20131|
27738|20142|
27742|882|
27750|21690|
27755|10246|
27756|17089|
27762|14552|
27764|9262|
27765|24880|
27777|10570|
27777|22526|
27778|26043|
27778|26381|
27784|13664|
27787|8168|
